일시,기온(°C),강수량(mm),풍속(m/s),습도(%),일조(hr),일사(MJ/m2)
2020-06-01 00:00,20.7,0.0,0.8,65.0,,
2020-06-01 01:00,18.1,0.0,1.1,87.0,,
2020-06-01 02:00,18.0,0.1,0.8,91.0,,
2020-06-01 03:00,18.0,0.5,1.1,92.0,,
2020-06-01 04:00,18.2,0.0,1.1,91.0,,
2020-06-01 05:00,18.2,0.0,1.0,89.0,,
2020-06-01 06:00,18.3,,1.5,88.0,0.0,0.05
2020-06-01 07:00,18.6,0.0,0.8,85.0,0.0,0.13
2020-06-01 08:00,19.6,,2.0,74.0,0.2,0.61
2020-06-01 09:00,20.7,,2.1,61.0,0.8,1.85
2020-06-01 10:00,22.7,,2.1,52.0,1.0,2.78
2020-06-01 11:00,23.2,,3.4,42.0,1.0,3.32
2020-06-01 12:00,24.5,,3.3,36.0,1.0,3.6
2020-06-01 13:00,24.9,,4.2,28.0,1.0,3.71
2020-06-01 14:00,25.5,,3.9,24.0,1.0,3.41
2020-06-01 15:00,26.0,,3.5,26.0,1.0,2.96
2020-06-01 16:00,26.0,,3.8,19.0,1.0,2.84
2020-06-01 17:00,25.7,,3.3,20.0,1.0,2.09
2020-06-01 18:00,24.7,,2.6,30.0,1.0,1.15
2020-06-01 19:00,23.7,,2.1,30.0,1.0,0.65
2020-06-01 20:00,22.2,,1.6,33.0,0.1,0.09
2020-06-01 21:00,21.1,,1.5,37.0,,
2020-06-01 22:00,19.6,,0.9,46.0,,
2020-06-01 23:00,18.9,,1.2,50.0,,
2020-06-02 00:00,18.3,,1.1,51.0,,
2020-06-02 01:00,17.3,,1.3,56.0,,
2020-06-02 02:00,16.8,,0.8,58.0,,
2020-06-02 03:00,16.7,,0.9,59.0,,
2020-06-02 04:00,16.5,,0.7,62.0,,
2020-06-02 05:00,15.9,,0.5,67.0,,
2020-06-02 06:00,16.2,,0.1,70.0,0.0,0.05
2020-06-02 07:00,16.7,,1.3,69.0,0.0,0.38
2020-06-02 08:00,17.0,,0.8,71.0,0.0,0.57
2020-06-02 09:00,18.3,,0.8,61.0,0.0,0.8
2020-06-02 10:00,19.5,,1.4,58.0,0.0,1.15
2020-06-02 11:00,21.0,,1.3,53.0,0.0,1.31
2020-06-02 12:00,22.2,,1.1,40.0,0.0,1.49
2020-06-02 13:00,21.7,,2.4,41.0,0.0,1.05
2020-06-02 14:00,21.7,0.0,3.4,43.0,0.1,0.87
2020-06-02 15:00,23.7,,2.9,31.0,1.0,2.52
